2017-08-20 20:34:45.886107: I tensorflow/core/common_runtime/gpu/gpu_device.cc:940] Found device 0 with properties: 
name: Tesla P100-PCIE-16GB
major: 6 minor: 0 memoryClockRate (GHz) 1.3285
pciBusID 0000:05:00.0
Total memory: 15.89GiB
Free memory: 15.61GiB
2017-08-20 20:34:45.886194: I tensorflow/core/common_runtime/gpu/gpu_device.cc:961] DMA: 0 
2017-08-20 20:34:45.886211: I tensorflow/core/common_runtime/gpu/gpu_device.cc:971] 0:   Y 
2017-08-20 20:34:45.886226: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1030] Creating TensorFlow device (/gpu:0) -> (device: 0, name: Tesla P100-PCIE-16GB, pci bus id: 0000:05:00.0)
2017-08-20 20:34:47.000327: I tensorflow/compiler/xla/service/platform_util.cc:58] platform CUDA present with 1 visible devices
2017-08-20 20:34:47.000382: I tensorflow/compiler/xla/service/platform_util.cc:58] platform Host present with 56 visible devices
2017-08-20 20:34:47.012583: I tensorflow/compiler/xla/service/service.cc:198] XLA service 0x7b95740 executing computations on platform Host. Devices:
2017-08-20 20:34:47.012631: I tensorflow/compiler/xla/service/service.cc:206]   StreamExecutor device (0): <undefined>, <undefined>
2017-08-20 20:34:47.012848: I tensorflow/compiler/xla/service/platform_util.cc:58] platform CUDA present with 1 visible devices
2017-08-20 20:34:47.012892: I tensorflow/compiler/xla/service/platform_util.cc:58] platform Host present with 56 visible devices
2017-08-20 20:34:47.025259: I tensorflow/compiler/xla/service/service.cc:198] XLA service 0x7bc2fc0 executing computations on platform CUDA. Devices:
2017-08-20 20:34:47.025298: I tensorflow/compiler/xla/service/service.cc:206]   StreamExecutor device (0): Tesla P100-PCIE-16GB, Compute Capability 6.0
TensorFlow:  1.2
Model:       resnet50
Mode:        training
Batch size:  64 global
             64.0 per device
Devices:     ['/gpu:0']
Data format: NCHW
Optimizer:   sgd
Variables:   parameter_server
==========
Generating model
Running warm up
Starting real work at step 10 at time Sun Aug 20 20:34:59 2017
Saved checkpoint after 0 epoch(s) to /lfs/1/deepak/checkpoints/resnet50/00000...
Done warm up
Step	Img/sec	loss
123240	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.600
123250	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.576
123260	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.932
123270	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.589
123280	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.610
123290	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.053
123300	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.267
123310	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.830
123320	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.426
123330	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.642
123340	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.676
123350	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.576
123360	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.656
123370	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.714
123380	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.293
123390	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.525
123400	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.614
123410	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.018
123420	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.510
123430	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.258
123440	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.877
123450	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.374
123460	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.594
123470	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.364
123480	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.570
123490	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.373
123500	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.530
123510	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.594
123520	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.781
123530	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.359
123540	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.406
123550	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.420
123560	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.701
123570	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.772
123580	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.634
123590	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.087
123600	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.790
123610	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.193
123620	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.220
123630	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.825
123640	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.483
123650	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.145
123660	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.549
123670	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.948
123680	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.655
123690	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.347
123700	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.554
123710	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.396
123720	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.164
123730	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	3.857
123740	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.742
123750	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.739
123760	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.923
123770	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.884
123780	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.175
123790	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.479
123800	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.354
123810	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.749
123820	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.690
123830	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.674
123840	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.759
123850	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.137
123860	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.917
123870	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.361
123880	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.699
123890	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.852
123900	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.484
123910	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.824
123920	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.745
123930	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.843
123940	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.626
123950	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.743
123960	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.786
123970	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.232
123980	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.468
123990	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.141
124000	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.623
124010	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.364
124020	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.839
124030	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.694
124040	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.803
124050	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.499
124060	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.777
124070	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.854
124080	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.755
124090	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.510
124100	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.450
124110	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.645
124120	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.492
124130	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.407
124140	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.784
124150	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	3.981
124160	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.022
124170	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.649
124180	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.579
124190	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.497
124200	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.486
124210	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.307
124220	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.515
124230	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.774
124240	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.675
124250	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.425
124260	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.227
124270	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.897
124280	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.483
124290	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.322
124300	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.908
124310	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.899
124320	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.528
124330	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.167
124340	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.886
124350	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.657
124360	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.479
124370	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.729
124380	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.090
124390	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.547
124400	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.047
124410	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.696
124420	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.743
124430	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.914
124440	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	3.977
124450	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.474
124460	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.602
124470	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.673
124480	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.481
124490	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.014
124500	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.239
124510	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.604
124520	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.626
124530	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.528
124540	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.484
124550	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.684
124560	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.285
124570	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.131
124580	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.510
124590	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.296
124600	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.893
124610	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.590
124620	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.657
124630	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.727
124640	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.694
124650	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.208
124660	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.448
124670	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.317
124680	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.423
124690	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.773
124700	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.237
124710	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.959
124720	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.311
124730	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.485
124740	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	3.969
124750	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.628
124760	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.113
124770	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.127
124780	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.663
124790	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.744
124800	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.494
124810	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.114
124820	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.433
124830	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.205
124840	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.365
124850	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.117
124860	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.536
124870	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.506
124880	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.077
124890	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.648
124900	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.179
124910	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.353
124920	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.749
124930	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.334
124940	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.582
124950	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.757
124960	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.053
124970	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.210
124980	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.788
124990	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.606
125000	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.669
125010	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.643
125020	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.392
125030	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.003
125040	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.503
125050	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.993
125060	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.355
125070	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.693
125080	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.509
125090	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.093
125100	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.983
125110	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.543
125120	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.598
125130	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.228
125140	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.794
125150	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.593
125160	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.411
125170	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.472
125180	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.239
125190	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.962
125200	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.856
125210	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.511
125220	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.551
125230	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.527
125240	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.772
125250	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.615
125260	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.783
125270	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.628
125280	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.871
125290	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.211
125300	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.360
125310	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.570
125320	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.340
125330	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.858
125340	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.364
125350	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.409
125360	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.575
125370	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.300
125380	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.963
125390	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.901
125400	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.797
125410	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.039
125420	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.577
125430	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.114
125440	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.439
125450	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.492
125460	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.615
125470	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.943
125480	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.659
125490	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.180
125500	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.277
125510	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.721
125520	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.230
125530	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.228
125540	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.982
125550	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	3.981
125560	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.382
125570	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.441
125580	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.661
125590	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.121
125600	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.671
125610	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.475
125620	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.655
125630	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.527
125640	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.823
125650	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.638
125660	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.011
125670	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.725
125680	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.085
125690	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.273
125700	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.989
125710	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.165
125720	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.772
125730	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.195
125740	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.482
125750	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.625
125760	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.808
125770	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.159
125780	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	3.849
125790	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.388
125800	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.152
125810	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.439
125820	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.309
125830	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.976
125840	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.551
125850	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.361
125860	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.644
125870	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.549
125880	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.573
125890	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.287
125900	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.327
125910	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.349
125920	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.782
125930	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.739
125940	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.380
125950	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.770
125960	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.299
125970	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.490
125980	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	3.965
125990	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.561
126000	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.320
126010	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.507
126020	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.704
126030	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.349
126040	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.313
126050	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.772
126060	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.334
126070	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.027
126080	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.345
126090	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.530
126100	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.266
126110	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.910
126120	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.336
126130	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.835
126140	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.454
126150	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.972
126160	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.394
126170	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.392
126180	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.299
126190	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.010
126200	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.790
126210	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.271
126220	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.683
126230	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.730
126240	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.328
126250	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.248
126260	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.490
126270	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.391
126280	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.603
126290	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.598
126300	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.595
126310	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.340
126320	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.591
126330	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.420
126340	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.374
126350	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.947
126360	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.935
126370	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.490
126380	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.888
126390	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.368
126400	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.319
126410	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.392
126420	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.792
126430	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.548
126440	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.734
126450	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.753
126460	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.966
126470	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.172
126480	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.757
126490	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.088
126500	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.672
126510	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.704
126520	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.420
126530	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.476
126540	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.557
126550	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.503
126560	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.540
126570	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.620
126580	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.707
126590	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.513
126600	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.382
126610	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.859
126620	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.852
126630	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.809
126640	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.732
126650	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.014
126660	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.502
126670	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.368
126680	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.550
126690	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.489
126700	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.426
126710	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.381
126720	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.133
126730	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.933
126740	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.348
126750	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.484
126760	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.772
126770	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.602
126780	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.464
126790	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.590
126800	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.541
126810	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.496
126820	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.991
